id,date.time,days,mass,when,comp
2_1,05/06/2014 13:30,0,1200.6,start,0.65
2_2,05/06/2014 13:30,0,1217.7,start,0.65
2_3,05/06/2014 13:30,0,1194.9,start,0.65
2_4,05/06/2014 13:30,0,1194.5,start,0.65
2_5,05/06/2014 13:30,0,1196.3,start,0.65
2_6,05/06/2014 13:30,0,1207.7,start,0.65
2_10,05/06/2014 13:30,0,1192.7,start,0.65
2_11,05/06/2014 13:30,0,1194.4,start,0.65
2_12,05/06/2014 13:30,0,1192.2,start,0.65
2_1,06/10/2014 10:45,122.89,1296.1,end,0.65
2_2,06/10/2014 10:45,122.89,1213,end,0.65
2_3,06/10/2014 10:45,122.89,1190.3,end,0.65
2_4,06/10/2014 10:45,122.89,1188.2,end,0.65
2_5,06/10/2014 10:45,122.89,1189.8,end,0.65
2_6,06/10/2014 10:45,122.89,1301,end,0.65
2_10,06/10/2014 10:45,122.89,1187.8,end,0.65
2_11,06/10/2014 10:45,122.89,1189.6,end,0.65
2_12,06/10/2014 10:45,122.89,1187.4,end,0.65
